Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4353622753,NA1_4353622753,12.12.450.4196,1743,200,51959,60988,10,43,122,1,SOLO,100,0,TOP,1743,11095,13895,10826,24376,19,114,104,2,NONE,100,0,JUNGLE,1743,12503,12992,20323,31110,22,350,711,3,SOLO,100,0,MIDDLE,1743,11459,11524,22199,17381,31,888,81,4,CARRY,100,0,BOTTOM,1743,9493,10892,15963,19655,0,429,117,5,SUPPORT,100,0,UTILITY,1743,7409,8714,6803,16521,33,147,166,6,SOLO,200,1,TOP,1743,14641,17283,22443,20438,3,107,20,7,NONE,200,1,JUNGLE,1743,11043,12309,12415,32715,37,203,1,8,SOLO,200,1,MIDDLE,1743,12161,14895,22295,14559,26,350,221,9,CARRY,200,1,BOTTOM,1743,14580,13176,21526,19768,9,235,267,10,SUPPORT,200,1,UTILITY,1743,8563,10554,7244,15664,26
0,5944103326,EUW1_5944103326,12.12.450.4196,1454,100,54159,39298,10,55,41,1,SOLO,100,1,TOP,1454,12558,14114,19891,13710,12,119,107,2,NONE,100,1,JUNGLE,1454,11379,12673,12022,27222,12,777,112,3,SOLO,100,1,MIDDLE,1454,11807,13925,25397,8902,24,200,236,4,CARRY,100,1,BOTTOM,1454,9873,10195,17783,18660,2,-1,267,5,SUPPORT,100,1,UTILITY,1454,8542,9933,10527,8432,36,114,516,6,SOLO,200,0,TOP,1454,9211,13258,10433,23391,32,221,234,7,NONE,200,0,JUNGLE,1454,7013,9340,8365,26850,8,42,145,8,CARRY,200,0,BOTTOM,1454,9477,9916,13748,14457,3,119,111,9,SUPPORT,200,0,UTILITY,1454,5307,7702,4907,20360,39,62,147,10,SOLO,200,0,MIDDLE,1454,8290,12119,8279,19209,12
0,4355668192,NA1_4355668192,12.12.450.4196,1528,100,54535,45243,10,114,54,1,SOLO,100,1,TOP,1528,7165,10321,15959,22371,43,157,141,2,NONE,100,1,JUNGLE,1528,10902,12760,17428,27427,25,350,777,3,SOLO,100,1,MIDDLE,1528,16219,15118,29378,19230,33,203,147,4,CARRY,100,1,BOTTOM,1528,11353,12053,17082,8472,43,29,888,5,SUPPORT,100,1,UTILITY,1528,8896,10744,10445,13415,23,157,150,6,SOLO,200,0,TOP,1528,10133,9665,18079,29148,39,246,62,7,NONE,200,0,JUNGLE,1528,11599,11149,13675,29129,23,350,131,8,SOLO,200,0,MIDDLE,1528,7019,8932,13138,20501,5,203,221,9,CARRY,200,0,BOTTOM,1528,10059,12133,10844,17304,5,107,89,10,SUPPORT,200,0,UTILITY,1528,6433,7457,4995,13135,48
0,1267920055,LA1_1267920055,12.12.450.4196,2406,100,81867,71872,10,777,266,1,SOLO,100,1,TOP,2406,16773,22332,35277,52604,29,221,427,2,NONE,100,1,JUNGLE,2406,15611,22678,19618,18293,79,122,112,3,SOLO,100,1,MIDDLE,2406,18236,21966,49438,24533,37,8,202,4,CARRY,100,1,BOTTOM,2406,21211,19833,50967,26596,51,25,526,5,SUPPORT,100,1,UTILITY,2406,10036,14619,12681,30894,38,131,48,6,SUPPORT,200,0,TOP,2406,15549,19481,30715,68870,37,238,11,7,NONE,200,0,JUNGLE,2406,14589,16725,23644,46074,9,92,45,8,CARRY,200,0,MIDDLE,2406,16124,18913,36699,34114,44,235,29,9,CARRY,200,0,BOTTOM,2406,15871,16074,39858,36081,17,221,350,10,SUPPORT,200,0,UTILITY,2406,9739,15347,8128,13843,22
0,1191565856,LA2_1191565856,12.12.450.4196,1657,100,58545,48458,10,38,24,1,SOLO,100,1,TOP,1657,14773,16061,18664,24665,15,10,62,2,NONE,100,1,JUNGLE,1657,12034,12400,11928,23929,12,350,103,3,SOLO,100,1,MIDDLE,1657,11584,13825,15786,15335,28,200,202,4,CARRY,100,1,BOTTOM,1657,12775,12658,15227,14842,22,117,888,5,SUPPORT,100,1,UTILITY,1657,7379,8422,6760,14500,20,16,166,6,SOLO,200,0,TOP,1657,10089,11196,14569,19522,0,157,60,7,NONE,200,0,JUNGLE,1657,8816,9403,10298,18363,19,221,245,8,SOLO,200,0,MIDDLE,1657,10750,13199,9753,17459,13,107,145,9,CARRY,200,0,BOTTOM,1657,11622,10252,22612,15375,2,39,201,10,SUPPORT,200,0,UTILITY,1657,7181,7927,4625,15426,20
0,1267792697,LA1_1267792697,12.12.450.4196,1956,200,61597,69862,10,32,518,1,SUPPORT,100,0,UTILITY,1956,9580,11496,16494,27201,54,53,145,3,CARRY,100,0,BOTTOM,1956,18116,15587,35480,25548,4,268,200,5,NONE,100,0,JUNGLE,1956,13048,15825,15106,35568,19,76,875,8,SOLO,100,0,TOP,1956,9180,13380,14373,28221,23,41,238,10,SOLO,100,0,MIDDLE,1956,11673,13572,17081,26387,6,777,166,2,CARRY,200,1,BOTTOM,1956,20153,16741,36656,25661,6,157,25,4,NONE,200,1,JUNGLE,1956,13805,15519,23420,38271,63,62,50,6,SOLO,200,1,MIDDLE,1956,12763,18768,24517,26338,38,84,89,7,SUPPORT,200,1,UTILITY,1956,10694,14523,8846,27139,57,117,54,9,SOLO,200,1,TOP,1956,12447,18545,21091,19943,31
0,5983892429,KR_5983892429,12.12.448.6653,1676,200,56277,62158,10,119,10,1,SOLO,100,0,TOP,1676,11135,12987,17897,22147,10,221,62,2,NONE,100,0,JUNGLE,1676,9391,10316,16607,34608,9,142,112,3,SOLO,100,0,MIDDLE,1676,12232,12983,20638,21684,15,24,429,4,CARRY,100,0,BOTTOM,1676,15208,12508,24856,23588,11,268,44,5,SUPPORT,100,0,UTILITY,1676,8311,9789,8822,23557,44,-1,79,6,SOLO,200,1,TOP,1676,16208,17772,31938,30997,60,114,64,7,NONE,200,1,JUNGLE,1676,11487,13395,15377,30612,22,421,61,8,SOLO,200,1,MIDDLE,1676,14439,15618,30811,18761,31,360,202,9,CARRY,200,1,BOTTOM,1676,11962,11930,13059,16459,19,235,101,10,SUPPORT,200,1,UTILITY,1676,8062,9545,15210,14606,35
0,1195582880,LA2_1195582880,12.12.450.4196,1308,100,46713,34645,10,238,150,1,SOLO,100,1,TOP,1308,10843,12496,19180,18412,25,350,236,2,SOLO,100,1,BOTTOM,1308,10055,9071,20287,14953,3,200,103,3,SOLO,100,1,MIDDLE,1308,9313,10848,8302,9063,25,234,141,4,NONE,100,1,JUNGLE,1308,9146,9634,12199,17238,7,157,267,5,NONE,100,1,UTILITY,1308,7356,8282,6728,5726,22,200,75,6,SOLO,200,0,TOP,1308,6114,9757,8070,23555,17,777,876,7,NONE,200,0,JUNGLE,1308,6774,7602,7516,20705,15,238,55,8,SOLO,200,0,MIDDLE,1308,9186,9993,13396,19304,0,234,51,9,CARRY,200,0,BOTTOM,1308,6726,7150,7103,11471,12,157,235,10,SUPPORT,200,0,UTILITY,1308,5845,6331,7983,12029,13
0,2547932246,BR1_2547932246,12.12.450.4196,1808,200,58056,65976,10,141,240,1,NONE,100,0,TOP,1808,14482,16443,21492,42960,10,-1,64,2,NONE,100,0,JUNGLE,1808,10556,10886,9884,29623,13,200,31,3,DUO,100,0,MIDDLE,1808,10813,13089,14659,26014,52,777,51,4,DUO,100,0,BOTTOM,1808,12370,13943,19565,20084,31,114,25,5,SUPPORT,100,0,UTILITY,1808,9835,9051,17483,19889,54,81,122,6,SOLO,200,1,TOP,1808,14078,17936,25025,31423,19,38,104,7,NONE,200,1,JUNGLE,1808,17457,18529,31541,21636,28,147,115,8,SOLO,200,1,MIDDLE,1808,14007,15522,27084,18582,12,887,67,9,CARRY,200,1,BOTTOM,1808,10827,12019,14911,19535,9,114,117,10,SUPPORT,200,1,UTILITY,1808,9607,12751,9086,13663,27
0,526165503,OC1_526165503,12.12.448.6653,1657,100,63544,50459,10,203,236,1,SOLO,100,1,TOP,1657,11279,14778,11065,14217,1,83,427,2,NONE,100,1,JUNGLE,1657,10912,13993,16398,11789,50,350,4,3,NONE,100,1,MIDDLE,1657,17276,17470,23574,15303,46,43,145,4,CARRY,100,1,BOTTOM,1657,15708,12926,37008,16257,7,16,111,5,SUPPORT,100,1,UTILITY,1657,8369,9838,10046,19361,75,62,777,6,SOLO,200,0,TOP,1657,12005,14503,10999,19245,14,103,234,7,NONE,200,0,JUNGLE,1657,12968,10393,17010,39142,18,41,27,8,SOLO,200,0,MIDDLE,1657,10500,13861,13008,26452,32,76,202,9,CARRY,200,0,BOTTOM,1657,8595,10420,9441,18547,19,53,22,10,SUPPORT,200,0,UTILITY,1657,6391,9601,10009,15371,42
