Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,6014478051,KR_6014478051,12.12.450.4196,1448,100,58981,44785,10,555,41,1,SOLO,100,1,TOP,1448,12432,14780,30315,28359,10,119,200,2,NONE,100,1,JUNGLE,1448,12094,11202,22397,25689,20,20,163,3,SOLO,100,1,MIDDLE,1448,13313,14133,26055,17231,40,-1,221,4,CARRY,100,1,BOTTOM,1448,13043,10454,22726,18793,9,-1,888,5,SUPPORT,100,1,UTILITY,1448,8099,8697,7005,12014,20,103,150,6,SOLO,200,0,TOP,1448,8844,11853,15214,24122,18,119,62,7,NONE,200,0,JUNGLE,1448,10140,10202,13849,29715,21,526,142,8,SOLO,200,0,MIDDLE,1448,10314,8861,18392,20501,37,429,222,9,NONE,200,0,BOTTOM,1448,9838,9733,20039,18983,17,30,223,10,SOLO,200,0,UTILITY,1448,5649,7053,7047,25205,14
0,5947718961,EUW1_5947718961,12.12.450.4196,1025,100,41234,23998,10,2,240,1,SUPPORT,100,1,TOP,1025,9319,9314,18461,22614,11,876,141,2,SUPPORT,100,1,JUNGLE,1025,8914,7691,6322,10713,2,114,86,3,SUPPORT,100,1,MIDDLE,1025,8370,8255,7327,7010,10,147,360,4,SUPPORT,100,1,BOTTOM,1025,8918,7619,7643,8961,4,40,154,5,SUPPORT,100,1,UTILITY,1025,5713,6046,5065,10112,27,268,44,6,SUPPORT,200,0,TOP,1025,4374,6522,8816,17156,28,111,421,7,SUPPORT,200,0,JUNGLE,1025,6200,5685,7780,12168,11,77,90,8,SUPPORT,200,0,MIDDLE,1025,3811,5234,4297,5243,16,131,50,9,DUO,200,0,BOTTOM,1025,5756,5353,7060,15263,22,114,350,10,SUPPORT,200,0,UTILITY,1025,3857,3732,3316,4061,3
0,4368946652,NA1_4368946652,12.12.450.4196,1404,200,42465,56954,10,91,432,1,SOLO,100,0,TOP,1404,7377,8163,11065,20473,42,157,200,2,NONE,100,0,JUNGLE,1404,7566,7139,14561,24645,14,555,31,3,SOLO,100,0,MIDDLE,1404,8656,10125,13507,26595,58,103,202,4,CARRY,100,0,BOTTOM,1404,8209,8151,8818,13611,7,517,161,5,SUPPORT,100,0,UTILITY,1404,10657,10522,26023,14402,22,166,420,6,DUO,200,1,TOP,1404,14251,14096,20884,21584,2,876,141,7,NONE,200,1,JUNGLE,1404,12953,13865,16783,30026,20,203,142,8,SOLO,200,1,MIDDLE,1404,12129,13618,24041,14444,30,147,29,9,DUO,200,1,BOTTOM,1404,9674,9146,13720,14925,8,350,32,10,SOLO,200,1,UTILITY,1404,7947,8170,7317,22300,30
0,4356142016,NA1_4356142016,12.12.450.4196,1542,200,42243,56536,10,234,103,1,SOLO,100,0,MIDDLE,1542,7548,11237,4141,13924,13,221,163,2,NONE,100,0,JUNGLE,1542,8156,8969,9496,18140,15,81,150,3,SOLO,100,0,TOP,1542,7989,10301,11284,20433,26,62,110,4,CARRY,100,0,BOTTOM,1542,12038,10151,15913,17463,16,29,497,5,SUPPORT,100,0,UTILITY,1542,6512,7521,5543,16726,31,121,516,6,SOLO,200,1,TOP,1542,12725,14939,14035,21586,34,246,203,7,NONE,200,1,JUNGLE,1542,14123,14275,18367,20231,6,114,157,8,SOLO,200,1,MIDDLE,1542,11210,12495,12186,11494,10,235,202,9,CARRY,200,1,BOTTOM,1542,11941,13345,17755,12700,15,875,26,10,SUPPORT,200,1,UTILITY,1542,6537,9608,5787,8017,9
0,5955393403,EUW1_5955393403,12.12.450.4196,1352,100,44064,41210,10,350,150,1,SOLO,100,1,TOP,1352,9681,10396,17860,20141,20,45,62,2,NONE,100,1,JUNGLE,1352,7520,7928,13880,23536,8,77,245,3,SOLO,100,1,MIDDLE,1352,11420,13845,19334,16484,4,555,81,4,CARRY,100,1,BOTTOM,1352,9642,10679,14155,14551,3,119,37,5,SUPPORT,100,1,UTILITY,1352,5801,7148,8279,10763,8,30,102,6,DUO,200,0,TOP,1352,9176,11415,16063,30733,4,350,76,7,NONE,200,0,JUNGLE,1352,8361,8767,13685,18759,4,200,236,8,DUO,200,0,MIDDLE,1352,8622,10634,12506,12656,0,147,498,9,CARRY,200,0,BOTTOM,1352,8269,8173,13285,15535,8,114,235,10,SUPPORT,200,0,UTILITY,1352,6782,6511,7873,16079,14
0,3158271779,EUN1_3158271779,12.12.448.6653,2091,200,61080,75234,10,200,2,1,SOLO,100,0,TOP,2091,11495,15188,12627,36013,11,92,234,2,NONE,100,0,JUNGLE,2091,11887,14463,17165,29248,17,777,147,3,SOLO,100,0,MIDDLE,2091,11300,15560,11050,17960,17,38,202,4,CARRY,100,0,BOTTOM,2091,15379,17476,23913,21432,24,157,161,5,SUPPORT,100,0,UTILITY,2091,11019,13695,34770,18342,28,23,41,6,SOLO,200,1,TOP,2091,20048,22462,32947,32172,10,777,59,7,NONE,200,1,JUNGLE,2091,13438,16922,12435,36782,7,106,31,8,SOLO,200,1,MIDDLE,2091,17442,22089,22013,20485,25,117,221,9,CARRY,200,1,BOTTOM,2091,13118,15176,16257,22447,9,122,235,10,SUPPORT,200,1,UTILITY,2091,11188,14014,18094,23839,34
0,3165311801,EUN1_3165311801,12.12.450.4196,1483,200,39260,51613,10,23,41,1,SOLO,100,0,TOP,1483,11542,11946,20157,15703,7,141,120,2,NONE,100,0,JUNGLE,1483,8623,10408,6212,21547,8,223,34,3,SOLO,100,0,MIDDLE,1483,6836,9500,11994,19651,25,117,51,4,CARRY,100,0,BOTTOM,1483,6866,8189,7117,13907,14,157,143,5,SUPPORT,100,0,UTILITY,1483,5393,5717,10323,11860,35,67,164,6,SOLO,200,1,TOP,1483,9320,12407,10658,19810,9,107,106,7,NONE,200,1,JUNGLE,1483,9929,11328,13627,24015,24,234,55,8,SOLO,200,1,MIDDLE,1483,13560,13843,22904,23749,4,266,202,9,CARRY,200,1,BOTTOM,1483,10754,11352,10157,12958,21,117,350,10,SUPPORT,200,1,UTILITY,1483,8050,10809,6186,5976,11
0,2542747783,BR1_2542747783,12.12.448.6653,1434,100,57895,43470,10,55,98,1,SOLO,100,1,TOP,1434,9098,12946,16403,21219,36,141,131,2,NONE,100,1,JUNGLE,1434,13310,12935,22691,22220,13,200,157,3,SOLO,100,1,MIDDLE,1434,13282,13326,13268,14686,21,-1,22,4,CARRY,100,1,BOTTOM,1434,13476,12644,20315,15582,43,114,111,5,SUPPORT,100,1,UTILITY,1434,8729,8579,8536,14612,66,221,79,6,CARRY,200,0,TOP,1434,9259,11359,18261,26164,58,117,166,7,DUO,200,0,MIDDLE,1434,7956,8576,10096,14526,1,234,163,8,NONE,200,0,JUNGLE,1434,9477,11025,12324,15998,30,33,429,9,DUO,200,0,BOTTOM,1434,10571,9344,14044,18749,14,141,526,10,SUPPORT,200,0,UTILITY,1434,6207,7335,5929,19419,39
0,6009947971,KR_6009947971,12.12.450.4196,1267,200,37730,46177,10,-1,6,1,SOLO,100,0,TOP,1267,8770,9722,11896,16321,15,-1,104,2,NONE,100,0,JUNGLE,1267,7199,9388,10915,17619,14,777,99,3,SUPPORT,100,0,UTILITY,1267,5955,5152,11024,11457,34,429,51,4,DUO,100,0,BOTTOM,1267,7474,8026,10190,11631,7,62,103,5,DUO,100,0,MIDDLE,1267,8332,9733,13983,10993,16,43,150,6,DUO,200,1,TOP,1267,9866,11228,14371,14483,22,131,64,7,NONE,200,1,JUNGLE,1267,9558,10936,14159,19616,12,421,127,8,DUO,200,1,MIDDLE,1267,8566,10348,8020,12288,22,55,360,9,CARRY,200,1,BOTTOM,1267,11855,9862,12523,12961,1,221,79,10,SUPPORT,200,1,UTILITY,1267,6332,6798,6256,16920,20
0,2550825456,BR1_2550825456,12.12.450.4196,1222,100,45418,26861,10,117,266,1,SOLO,100,1,TOP,1222,11765,12310,14754,15301,19,89,106,2,NONE,100,1,JUNGLE,1222,8705,8783,9160,15136,19,51,45,3,DUO,100,1,MIDDLE,1222,8053,9271,8984,4871,13,200,18,4,DUO,100,1,BOTTOM,1222,10695,8607,13929,9590,2,33,412,5,SUPPORT,100,1,UTILITY,1222,6200,7347,3900,5821,18,-1,80,6,SOLO,200,0,TOP,1222,5865,6872,8942,13223,11,117,234,7,NONE,200,0,JUNGLE,1222,5711,6512,5087,21169,3,202,105,8,SOLO,200,0,MIDDLE,1222,5096,7110,5271,8826,6,-1,236,9,CARRY,200,0,BOTTOM,1222,5843,6724,6552,13566,0,517,267,10,SUPPORT,200,0,UTILITY,1222,4346,5948,2587,7762,17
