Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4356665034,NA1_4356665034,12.12.450.4196,927,100,33394,24800,10,-1,114,1,SUPPORT,100,1,TOP,927,7347,8422,7112,10617,2,202,234,2,SUPPORT,100,1,JUNGLE,927,6214,6379,2189,11439,5,-1,147,3,SUPPORT,100,1,MIDDLE,927,5272,6367,2523,5817,6,235,115,4,SUPPORT,100,1,BOTTOM,927,8632,7282,12189,5855,11,777,154,5,SUPPORT,100,1,UTILITY,927,5929,5681,6403,10586,24,62,126,6,SUPPORT,200,0,TOP,927,4045,5258,4803,8675,3,104,141,7,SUPPORT,200,0,JUNGLE,927,5518,5764,5002,12305,3,203,112,8,DUO,200,0,MIDDLE,927,5259,7627,5482,5166,4,9,429,9,SUPPORT,200,0,BOTTOM,927,4958,5178,6115,8243,2,24,134,10,SUPPORT,200,0,UTILITY,927,5020,3927,6585,10019,16
0,5953813873,EUW1_5953813873,12.12.450.4196,1663,100,55944,47640,10,84,2,1,SOLO,100,1,TOP,1663,10582,13910,20347,20339,16,147,234,2,NONE,100,1,JUNGLE,1663,11825,12920,14455,25210,22,200,61,3,SOLO,100,1,MIDDLE,1663,12709,15377,18210,11826,20,350,81,4,CARRY,100,1,BOTTOM,1663,12028,13121,11136,13573,2,114,432,5,SUPPORT,100,1,UTILITY,1663,8800,11088,7899,13089,35,107,164,6,SOLO,200,0,TOP,1663,11816,15147,13817,21614,14,24,64,7,NONE,200,0,JUNGLE,1663,9278,9889,10102,24282,13,888,134,8,SOLO,200,0,MIDDLE,1663,10021,11084,15845,24671,22,119,221,9,CARRY,200,0,BOTTOM,1663,9863,10527,14016,12163,6,235,40,10,SUPPORT,200,0,UTILITY,1663,6662,7329,6176,10811,43
0,1194644361,LA2_1194644361,12.12.450.4196,1369,200,35248,53140,10,266,92,1,SOLO,100,0,TOP,1369,7395,9706,10370,20511,11,2,876,2,NONE,100,0,JUNGLE,1369,7871,9828,12965,25930,16,112,38,3,SOLO,100,0,MIDDLE,1369,7461,9379,8529,19546,15,84,81,4,CARRY,100,0,BOTTOM,1369,6629,8648,8308,11772,1,119,22,5,SUPPORT,100,0,UTILITY,1369,5892,6552,9127,13219,42,711,114,6,DUO,200,1,TOP,1369,12086,13847,14927,20252,7,350,421,7,NONE,200,1,JUNGLE,1369,10610,12443,14491,21191,17,245,517,8,SOLO,200,1,MIDDLE,1369,9206,11176,11320,14849,12,888,29,9,DUO,200,1,BOTTOM,1369,13193,13366,30938,12569,10,55,117,10,SOLO,200,1,UTILITY,1369,8045,9669,3972,9818,19
0,4359202275,NA1_4359202275,12.12.450.4196,1261,200,36240,43050,10,236,41,1,SOLO,100,0,TOP,1261,8866,10909,10423,13252,4,166,62,2,NONE,100,0,JUNGLE,1261,7682,9107,7664,18768,11,235,1,3,SOLO,100,0,MIDDLE,1261,6813,8672,5532,11076,10,134,29,4,CARRY,100,0,BOTTOM,1261,7755,6982,13358,17259,6,107,350,5,SUPPORT,100,0,UTILITY,1261,5124,5656,5059,8155,12,107,164,6,SOLO,200,1,TOP,1261,8757,11412,13640,14859,23,200,44,7,NONE,200,1,JUNGLE,1261,8602,9384,7250,15086,26,-1,69,8,DUO,200,1,MIDDLE,1261,9248,10898,15032,12598,14,39,221,9,DUO,200,1,BOTTOM,1261,9684,9305,11108,11184,5,203,117,10,SUPPORT,200,1,UTILITY,1261,6759,7140,8742,8551,30
0,1195485117,LA2_1195485117,12.12.450.4196,1422,200,43171,56111,10,62,150,1,SOLO,100,0,TOP,1422,10192,13408,12963,18533,21,221,517,2,SOLO,100,0,MIDDLE,1422,7422,8345,10279,26995,14,106,200,3,NONE,100,0,JUNGLE,1422,10102,9781,10657,23282,11,111,202,4,CARRY,100,0,BOTTOM,1422,8689,8825,7310,17541,15,54,99,5,SUPPORT,100,0,UTILITY,1422,6766,7738,15186,10242,37,888,126,6,SOLO,200,1,TOP,1422,11917,12646,18038,13244,9,62,421,7,NONE,200,1,JUNGLE,1422,12219,12779,25088,21637,27,107,69,8,SOLO,200,1,MIDDLE,1422,13121,15197,19040,18013,12,122,236,9,CARRY,200,1,BOTTOM,1422,10906,11099,14316,14877,1,117,44,10,SUPPORT,200,1,UTILITY,1422,7948,9909,5457,13220,20
0,5944938799,EUW1_5944938799,12.12.450.4196,2318,200,80806,80343,10,119,777,1,SOLO,100,0,TOP,2318,18044,22946,36037,37097,25,131,20,2,NONE,100,0,JUNGLE,2318,15546,18833,24259,63692,68,421,112,3,SOLO,100,0,MIDDLE,2318,20856,22013,59679,24259,34,24,360,4,CARRY,100,0,BOTTOM,2318,16208,17812,23240,35956,6,203,888,5,SUPPORT,100,0,UTILITY,2318,10152,15447,14711,27816,45,-1,164,6,SOLO,200,1,TOP,2318,18991,22852,30558,45222,28,235,254,7,NONE,200,1,JUNGLE,2318,16601,19609,24601,38536,42,114,163,8,SOLO,200,1,MIDDLE,2318,16588,18200,40336,28585,54,350,498,9,CARRY,200,1,BOTTOM,2318,17380,17620,36075,30646,24,147,12,10,SUPPORT,200,1,UTILITY,2318,10783,14335,10062,37474,59
0,1272901881,LA1_1272901881,12.12.450.4196,1672,100,57348,53818,10,888,92,1,SOLO,100,1,TOP,1672,15869,15463,19693,21360,23,145,48,2,NONE,100,1,JUNGLE,1672,13470,12465,16801,29340,21,67,127,3,SOLO,100,1,MIDDLE,1672,9740,13377,14031,16975,40,82,117,4,SUPPORT,100,1,BOTTOM,1672,7782,10148,5179,13619,18,-1,222,5,CARRY,100,1,UTILITY,1672,10487,11693,11450,16208,16,147,122,6,SOLO,200,0,TOP,1672,10195,12988,13956,20217,22,777,245,7,NONE,200,0,,1672,7875,11905,4327,22042,6,41,238,8,SOLO,200,0,MIDDLE,1672,10320,12399,11679,18967,4,62,119,9,CARRY,200,0,BOTTOM,1672,16771,12230,33372,22222,16,29,267,10,SUPPORT,200,0,UTILITY,1672,8657,10358,12032,13902,41
0,6010387620,KR_6010387620,12.12.450.4196,1699,100,62413,52118,10,114,41,1,NONE,100,1,TOP,1699,12023,14143,19181,25568,10,888,234,2,NONE,100,1,JUNGLE,1699,15215,15093,25003,34464,27,64,103,3,SOLO,100,1,MIDDLE,1699,12756,16443,29070,18616,34,62,360,4,CARRY,100,1,BOTTOM,1699,14826,12879,26025,20271,7,-1,111,5,SUPPORT,100,1,UTILITY,1699,7593,10471,5961,14125,51,76,268,6,SOLO,200,0,TOP,1699,10602,13460,25464,19885,17,81,102,7,NONE,200,0,JUNGLE,1699,10068,10833,17189,41413,10,10,517,8,SOLO,200,0,MIDDLE,1699,10358,13188,15587,26665,26,7,429,9,CARRY,200,0,BOTTOM,1699,13712,12211,21879,19959,17,43,12,10,SUPPORT,200,0,UTILITY,1699,7378,8217,4698,23942,39
0,5960490039,EUW1_5960490039,12.12.450.4196,1416,200,44194,52726,10,119,157,1,SOLO,100,0,TOP,1416,10843,11020,20388,19584,22,103,106,2,NONE,100,0,JUNGLE,1416,7311,8111,9975,29140,26,-1,516,3,CARRY,100,0,MIDDLE,1416,10105,9837,15225,26197,37,166,50,4,SOLO,100,0,BOTTOM,1416,9000,8865,13736,20722,27,350,147,5,SUPPORT,100,0,UTILITY,1416,6935,6223,7316,19069,21,221,150,6,SOLO,200,1,TOP,1416,10207,10873,14016,19776,25,163,20,7,NONE,200,1,JUNGLE,1416,9414,10772,21698,33969,43,119,84,8,SOLO,200,1,MIDDLE,1416,12358,10976,31308,18499,2,141,67,9,CARRY,200,1,BOTTOM,1416,12839,11434,21458,12858,9,200,888,10,SUPPORT,200,1,UTILITY,1416,7908,9311,6642,8990,16
0,5959334886,EUW1_5959334886,12.12.450.4196,1419,200,45500,54196,10,111,516,1,SOLO,100,0,TOP,1419,7767,8893,14033,24178,40,92,203,2,NONE,100,0,JUNGLE,1419,9496,9997,16759,19088,11,147,42,3,SOLO,100,0,MIDDLE,1419,12034,11881,16171,16041,0,555,523,4,CARRY,100,0,BOTTOM,1419,9606,9662,17225,19041,23,235,22,5,SUPPORT,100,0,UTILITY,1419,6597,7980,13734,15741,53,147,26,6,SOLO,200,1,TOP,1419,7821,12034,11390,20525,34,360,200,7,NONE,200,1,JUNGLE,1419,11979,13809,14365,29609,15,150,157,8,CARRY,200,1,BOTTOM,1419,13848,12752,22493,23091,26,350,7,9,SOLO,200,1,MIDDLE,1419,11876,13019,13012,14322,8,246,79,10,SUPPORT,200,1,UTILITY,1419,8672,9667,11799,18446,46
