Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5938043933,EUW1_5938043933,12.12.448.6653,1849,200,66184,68597,10,53,41,1,SOLO,100,0,TOP,1849,14934,16827,17228,25595,6,777,876,2,NONE,100,0,JUNGLE,1849,11360,14275,18801,34117,11,106,45,3,NONE,100,0,MIDDLE,1849,17565,18058,47632,35924,32,236,119,4,CARRY,100,0,BOTTOM,1849,13667,13648,17768,29425,13,200,497,5,SUPPORT,100,0,UTILITY,1849,8658,12272,8797,22480,42,39,157,6,NONE,200,1,TOP,1849,16230,18573,26681,30908,28,11,33,7,NONE,200,1,JUNGLE,1849,12719,16795,15542,36122,59,26,5,8,SOLO,200,1,MIDDLE,1849,11191,12983,21959,32428,22,127,31,9,CARRY,200,1,BOTTOM,1849,16725,15762,36198,30610,76,221,235,10,SUPPORT,200,1,UTILITY,1849,11732,13466,24001,19937,39
0,5941131212,EUW1_5941131212,12.12.450.4196,1206,200,30752,44428,10,39,268,1,SOLO,100,0,TOP,1206,6439,7741,8104,11142,5,238,50,2,SOLO,100,0,MIDDLE,1206,5618,8260,7137,16588,19,876,141,3,NONE,100,0,JUNGLE,1206,6684,6708,10793,24609,13,163,81,4,CARRY,100,0,BOTTOM,1206,7106,6462,11077,13165,2,200,37,5,SUPPORT,100,0,UTILITY,1206,4905,6158,5599,14303,10,876,516,6,SOLO,200,1,TOP,1206,8465,11866,10485,20554,22,555,62,7,NONE,200,1,JUNGLE,1206,9260,10127,12078,18269,7,157,74,8,SOLO,200,1,MIDDLE,1206,7804,9125,13997,9046,10,200,221,9,CARRY,200,1,BOTTOM,1206,10672,8017,20192,14779,1,41,350,10,SUPPORT,200,1,UTILITY,1206,8227,7675,8022,6251,9
0,3161840725,EUN1_3161840725,12.12.450.4196,1815,100,63053,53926,10,112,166,1,DUO,100,1,TOP,1815,13601,15830,23755,21593,1,2,121,2,NONE,100,1,JUNGLE,1815,16649,14839,32963,29113,10,106,101,3,DUO,100,1,MIDDLE,1815,11964,15600,28072,15920,39,41,21,4,CARRY,100,1,BOTTOM,1815,12433,12931,20077,12159,9,202,267,5,SUPPORT,100,1,UTILITY,1815,8406,10934,7789,8877,20,33,24,6,DUO,200,0,TOP,1815,10999,14202,10458,24475,15,221,200,7,NONE,200,0,JUNGLE,1815,10442,12689,11242,32345,14,147,8,8,DUO,200,0,MIDDLE,1815,13427,14064,25073,39287,3,10,145,9,CARRY,200,0,BOTTOM,1815,11389,12558,11935,21708,0,134,201,10,SUPPORT,200,0,UTILITY,1815,7669,9924,4685,21856,16
0,4369578897,NA1_4369578897,12.12.450.4196,1996,200,61799,65391,10,38,41,1,SOLO,100,0,TOP,1996,14861,15998,33725,26686,22,122,131,2,NONE,100,0,JUNGLE,1996,16413,16842,32569,33613,16,111,234,3,SOLO,100,0,MIDDLE,1996,11178,14196,19597,30448,19,268,119,4,CARRY,100,0,BOTTOM,1996,10780,12325,10628,16398,9,200,350,5,SUPPORT,100,0,UTILITY,1996,8567,10368,10280,7937,25,107,516,6,SOLO,200,1,TOP,1996,11998,17802,13696,31420,34,777,62,7,NONE,200,1,JUNGLE,1996,15788,17798,31867,41913,22,200,105,8,SOLO,200,1,MIDDLE,1996,13351,16442,16518,26304,11,141,202,9,CARRY,200,1,BOTTOM,1996,15862,16774,20390,14407,27,23,432,10,SUPPORT,200,1,UTILITY,1996,8392,12863,4117,21377,20
0,1193021085,LA2_1193021085,12.12.450.4196,1105,200,24779,39523,10,24,166,1,SUPPORT,100,0,TOP,1105,4753,7147,8904,10127,3,234,48,2,SUPPORT,100,0,JUNGLE,1105,5008,5812,2934,14409,4,64,112,3,DUO,100,0,MIDDLE,1105,5866,7671,9174,8518,3,517,110,4,SUPPORT,100,0,BOTTOM,1105,5359,5346,4787,11852,13,141,22,5,SUPPORT,100,0,UTILITY,1105,3793,4218,3906,8978,19,39,150,6,SUPPORT,200,1,TOP,1105,7018,9764,6753,12623,10,106,62,7,SUPPORT,200,1,JUNGLE,1105,7184,7520,6588,13291,7,236,42,8,SUPPORT,200,1,MIDDLE,1105,8094,9860,5582,10221,0,114,81,9,SUPPORT,200,1,BOTTOM,1105,10353,8202,17222,8694,0,38,350,10,SUPPORT,200,1,UTILITY,1105,6874,5597,2530,4586,3
0,1266658636,LA1_1266658636,12.12.448.6653,1945,200,53827,73628,10,350,876,1,SOLO,100,0,TOP,1945,9505,12634,18720,28742,17,888,62,2,NONE,100,0,JUNGLE,1945,13097,16583,19109,33143,11,223,58,3,SOLO,100,0,MIDDLE,1945,10135,13536,15302,39326,23,200,221,4,CARRY,100,0,BOTTOM,1945,11600,12793,24977,21736,7,29,101,5,SUPPORT,100,0,UTILITY,1945,9490,12242,17694,23205,37,120,106,6,DUO,200,1,MIDDLE,1945,12972,16613,27339,37651,39,99,110,7,CARRY,200,1,BOTTOM,1945,13892,15814,21515,18617,31,17,114,8,DUO,200,1,TOP,1945,17413,20300,38776,42782,16,34,104,9,NONE,200,1,JUNGLE,1945,18254,18835,25709,30460,23,89,25,10,SUPPORT,200,1,UTILITY,1945,11097,14965,10092,15606,23
0,6015982148,KR_6015982148,12.12.450.4196,947,200,24980,41637,10,53,102,1,SUPPORT,100,0,TOP,947,5205,6783,7895,12140,1,103,104,2,SUPPORT,100,0,JUNGLE,947,6138,6636,3865,9391,3,429,68,3,SUPPORT,100,0,MIDDLE,947,4720,5492,6219,14044,3,29,81,4,SUPPORT,100,0,BOTTOM,947,4752,4646,6222,9088,0,-1,888,5,SUPPORT,100,0,UTILITY,947,4165,4419,4686,11508,18,429,41,6,SUPPORT,200,1,TOP,947,9359,9563,8133,12917,2,35,246,7,SUPPORT,200,1,JUNGLE,947,8070,7449,7966,10543,11,55,268,8,SUPPORT,200,1,MIDDLE,947,7873,8797,7810,4693,7,64,119,9,SUPPORT,200,1,BOTTOM,947,10720,7662,13888,10511,4,555,34,10,SUPPORT,200,1,UTILITY,947,5615,5044,6763,6432,26
0,2550672390,BR1_2550672390,12.12.450.4196,1948,200,63438,72693,10,24,102,1,SOLO,100,0,TOP,1948,12276,15395,25909,49641,5,157,33,2,NONE,100,0,JUNGLE,1948,14635,15200,34957,44857,64,203,147,3,SOLO,100,0,MIDDLE,1948,15197,16541,23079,22319,40,77,235,4,SUPPORT,100,0,UTILITY,1948,11335,13511,25792,21947,25,221,16,5,CARRY,100,0,BOTTOM,1948,9995,13303,7678,25077,46,221,41,6,SOLO,200,1,TOP,1948,19614,18743,56393,35807,28,7,200,7,NONE,200,1,JUNGLE,1948,15309,18395,31691,44452,36,114,777,8,SOLO,200,1,MIDDLE,1948,16015,18043,33370,30719,37,236,429,9,CARRY,200,1,BOTTOM,1948,13471,14767,15502,28055,13,62,111,10,SUPPORT,200,1,UTILITY,1948,8284,11228,7742,20151,72
0,1193698138,LA2_1193698138,12.12.450.4196,1748,200,50140,58755,10,234,150,1,SOLO,100,0,TOP,1748,9538,13599,9358,23910,17,34,131,2,NONE,100,0,JUNGLE,1748,8776,10770,8044,25948,9,32,55,3,SOLO,100,0,MIDDLE,1748,13035,13137,20541,26668,0,9,21,4,CARRY,100,0,BOTTOM,1748,10874,11905,19505,15322,18,777,99,5,SUPPORT,100,0,UTILITY,1748,7917,8880,14172,11796,42,221,6,6,SOLO,200,1,TOP,1748,11347,14532,17359,26979,19,238,106,7,NONE,200,1,JUNGLE,1748,11864,12203,13953,28915,24,20,112,8,SOLO,200,1,MIDDLE,1748,13657,13836,33030,16355,18,200,18,9,CARRY,200,1,BOTTOM,1748,13460,13400,18044,17407,3,82,37,10,SUPPORT,200,1,UTILITY,1748,8427,10231,5598,11825,10
0,1269921138,LA1_1269921138,12.12.450.4196,1236,100,44191,33129,10,154,122,1,DUO,100,1,TOP,1236,8483,9389,8579,10177,14,157,200,2,NONE,100,1,JUNGLE,1236,10452,10920,13105,19563,14,876,14,3,DUO,100,1,MIDDLE,1236,8340,10001,9188,19259,24,875,51,4,CARRY,100,1,BOTTOM,1236,10058,8565,26916,13190,8,523,350,5,SUPPORT,100,1,UTILITY,1236,6858,7685,4751,4558,8,67,266,6,DUO,200,0,TOP,1236,5971,8981,9399,14026,14,106,91,7,NONE,200,0,JUNGLE,1236,8341,9008,8775,17423,6,117,84,8,DUO,200,0,MIDDLE,1236,6103,7368,9355,18639,1,154,235,9,SUPPORT,200,0,UTILITY,1236,7168,6671,13718,12841,33,141,777,10,CARRY,200,0,BOTTOM,1236,5546,6837,5325,17362,9
