Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1310946964,TR1_1310946964,12.12.450.4196,2022,100,76845,63431,10,51,777,1,NONE,100,1,JUNGLE,2022,19626,22482,31016,39777,25,107,23,2,SOLO,100,1,TOP,2022,17272,19818,19692,34827,2,154,55,3,SOLO,100,1,MIDDLE,2022,18186,18447,43421,40073,2,157,235,4,SUPPORT,100,1,BOTTOM,2022,12230,14450,16531,26327,30,412,223,5,CARRY,100,1,UTILITY,2022,9531,13073,5739,28517,13,62,8,6,SOLO,200,0,MIDDLE,2022,11021,14630,21894,34922,5,34,110,7,CARRY,200,0,BOTTOM,2022,19730,15384,45396,22341,33,122,114,8,SOLO,200,0,TOP,2022,11004,14350,20984,37395,7,56,22,9,SUPPORT,200,0,UTILITY,2022,10123,13902,21397,17964,77,89,876,10,NONE,200,0,JUNGLE,2022,11553,14958,15258,34413,18
0,1267912316,LA1_1267912316,12.12.450.4196,1927,100,64431,56723,10,33,31,1,SOLO,100,1,TOP,1927,9863,13741,10634,29030,47,360,82,2,NONE,100,1,JUNGLE,1927,15243,17179,25351,38753,9,25,412,3,SUPPORT,100,1,MIDDLE,1927,9293,14018,8138,22542,23,8,119,4,DUO,100,1,BOTTOM,1927,19827,14399,48041,26356,20,114,53,5,SUPPORT,100,1,UTILITY,1927,10205,12815,15240,24146,68,99,24,6,SOLO,200,0,TOP,1927,14488,15297,21049,25238,23,10,19,7,NONE,200,0,JUNGLE,1927,12810,12909,15580,34872,42,200,22,8,SOLO,200,0,MIDDLE,1927,9130,12114,30354,21268,110,711,145,9,CARRY,200,0,BOTTOM,1927,11747,12239,14463,22096,0,11,89,10,SUPPORT,200,0,UTILITY,1927,8548,12786,7779,28496,58
0,5994189194,KR_5994189194,12.12.450.4196,1598,100,60131,47698,10,429,164,1,SOLO,100,1,TOP,1598,13703,14229,22682,22308,20,103,104,2,NONE,100,1,JUNGLE,1598,16807,17445,36316,23750,29,221,3,3,SOLO,100,1,MIDDLE,1598,11063,12684,9767,23696,31,200,81,4,CARRY,100,1,BOTTOM,1598,10513,12184,13214,16074,0,350,30,5,SUPPORT,100,1,UTILITY,1598,8045,8279,11923,19333,17,163,10,6,DUO,200,0,TOP,1598,8929,9961,12100,23927,3,429,64,7,NONE,200,0,JUNGLE,1598,9666,11244,9717,28397,14,235,8,8,DUO,200,0,MIDDLE,1598,10230,11232,19753,28966,3,200,498,9,SOLO,200,0,BOTTOM,1598,11389,10260,19627,18360,12,-1,101,10,NONE,200,0,UTILITY,1598,7484,8816,24896,15246,43
0,5937394849,EUW1_5937394849,12.12.448.6653,1909,100,72228,60830,10,350,83,1,SOLO,100,1,TOP,1909,13868,18315,23761,36076,13,-1,141,2,NONE,100,1,JUNGLE,1909,16834,17795,34661,46486,24,62,517,3,CARRY,100,1,MIDDLE,1909,15153,16404,24907,35039,102,200,81,4,SOLO,100,1,BOTTOM,1909,16317,16026,28112,23833,7,-1,497,5,SUPPORT,100,1,UTILITY,1909,10056,12576,8114,22323,31,-1,114,6,SOLO,200,0,TOP,1909,12685,15120,29419,42862,13,30,56,7,NONE,200,0,JUNGLE,1909,8369,11264,14895,42059,184,39,101,8,SOLO,200,0,MIDDLE,1909,15009,19520,35407,17793,18,7,221,9,CARRY,200,0,BOTTOM,1909,16453,15358,32319,27014,9,246,267,10,SUPPORT,200,0,UTILITY,1909,8314,12439,10764,16617,34
0,5991761527,KR_5991761527,12.12.450.4196,937,200,24493,33328,10,114,79,1,SUPPORT,100,0,TOP,937,4331,6294,9184,12332,29,103,64,2,SUPPORT,100,0,JUNGLE,937,5893,4649,7127,14225,8,221,238,3,DUO,100,0,MIDDLE,937,5066,5879,6710,8540,2,62,81,4,SUPPORT,100,0,BOTTOM,937,5369,4947,5357,6031,0,235,147,5,SUPPORT,100,0,UTILITY,937,3834,4737,3298,3431,8,555,91,6,SUPPORT,200,1,JUNGLE,937,6774,6696,5575,15696,1,200,3,7,SUPPORT,200,1,MIDDLE,937,6480,7772,8028,9105,24,888,236,8,SUPPORT,200,1,BOTTOM,937,5863,5204,7837,7448,1,41,267,9,SUPPORT,200,1,UTILITY,937,4400,5265,2333,4170,7,60,266,10,DUO,200,1,TOP,937,9811,9993,13727,14808,18
0,2544861406,BR1_2544861406,12.12.450.4196,1510,200,46889,50939,10,122,92,1,SOLO,100,0,TOP,1510,5232,4789,5449,7014,11,200,141,2,NONE,100,0,JUNGLE,1510,10623,11165,16368,26465,8,38,4,3,CARRY,100,0,MIDDLE,1510,11390,12185,13869,20118,44,62,498,4,SOLO,100,0,BOTTOM,1510,11828,11168,19085,17365,15,236,497,5,SUPPORT,100,0,UTILITY,1510,7816,8543,5236,9482,22,157,420,6,SOLO,200,1,TOP,1510,13671,14856,15126,16759,4,41,203,7,NONE,200,1,JUNGLE,1510,13949,13141,22897,23501,9,235,147,8,SOLO,200,1,MIDDLE,1510,8642,12063,7983,12874,20,555,37,9,CARRY,200,1,BOTTOM,1510,6999,9351,3769,10073,10,72,143,10,SUPPORT,200,1,UTILITY,1510,7678,9569,12973,12805,46
0,4365156570,NA1_4365156570,12.12.450.4196,1353,200,32125,44825,10,24,887,1,SOLO,100,0,TOP,1353,6403,9889,4823,12270,2,350,48,2,NONE,100,0,JUNGLE,1353,5948,7221,7810,24428,20,147,84,3,SOLO,100,0,MIDDLE,1353,7057,8502,17496,22435,2,26,221,4,CARRY,100,0,BOTTOM,1353,7342,7300,14197,20224,6,119,888,5,SUPPORT,100,0,UTILITY,1353,5375,6542,5339,7573,23,203,43,6,SOLO,200,1,TOP,1353,10017,12269,17037,10212,40,119,20,7,NONE,200,1,JUNGLE,1353,8612,9585,10818,22900,40,114,51,8,CARRY,200,1,BOTTOM,1353,8353,8417,11662,10608,14,235,238,9,SOLO,200,1,MIDDLE,1353,11042,12695,15299,9614,5,350,497,10,SUPPORT,200,1,UTILITY,1353,6801,8533,6662,9385,24
0,5993658143,KR_5993658143,12.12.450.4196,961,100,31946,24583,10,888,81,1,SUPPORT,100,1,TOP,961,6363,7711,9783,5368,0,429,76,2,SUPPORT,100,1,JUNGLE,961,8059,7756,12553,12725,5,360,4,3,SUPPORT,100,1,MIDDLE,961,6134,7638,8488,7376,16,235,157,4,SUPPORT,100,1,BOTTOM,961,7144,6768,6309,7305,14,221,111,5,SUPPORT,100,1,UTILITY,961,4246,4787,4123,4692,32,236,79,6,SUPPORT,200,0,TOP,961,5230,8142,5494,11313,14,107,33,7,SUPPORT,200,0,JUNGLE,961,5928,7446,3386,12022,10,7,875,8,SUPPORT,200,0,MIDDLE,961,4873,5908,5189,14398,12,102,145,9,SUPPORT,200,0,BOTTOM,961,4973,5993,4474,6588,0,62,27,10,SUPPORT,200,0,UTILITY,961,3579,3378,2707,7215,17
0,1194796325,LA2_1194796325,12.12.450.4196,1892,200,58077,67862,10,33,420,1,NONE,100,0,TOP,1892,14162,16718,42756,51521,6,103,107,2,NONE,100,0,JUNGLE,1892,11660,13595,16978,40530,14,161,84,3,SOLO,100,0,MIDDLE,1892,10886,12854,19141,35753,2,117,202,4,CARRY,100,0,BOTTOM,1892,13707,14413,22344,27292,35,9,350,5,SUPPORT,100,0,UTILITY,1892,7662,11163,10483,12905,31,62,516,6,SOLO,200,1,TOP,1892,11624,16956,25625,39661,50,145,30,7,NONE,200,1,JUNGLE,1892,17162,19665,29979,30159,19,200,238,8,SOLO,200,1,MIDDLE,1892,15334,18670,34369,26118,9,234,81,9,CARRY,200,1,BOTTOM,1892,15076,15140,37745,23622,7,235,37,10,SUPPORT,200,1,UTILITY,1892,8666,14279,10063,20456,11
0,5953220983,EUW1_5953220983,12.12.450.4196,1821,100,62271,55496,10,876,166,1,DUO,100,1,TOP,1821,12816,14655,20646,22163,3,429,106,2,NONE,100,1,JUNGLE,1821,12633,15765,20683,31589,44,200,55,3,DUO,100,1,MIDDLE,1821,13892,15555,26559,32208,7,-1,81,4,CARRY,100,1,BOTTOM,1821,15449,13664,29373,21900,13,268,888,5,SUPPORT,100,1,UTILITY,1821,7481,11063,10932,18182,27,235,24,6,CARRY,200,0,TOP,1821,12746,15339,17449,26507,15,268,91,7,SUPPORT,200,0,JUNGLE,1821,11320,12682,18749,34052,11,350,142,8,SOLO,200,0,MIDDLE,1821,10783,12489,28640,22705,45,147,221,9,CARRY,200,0,BOTTOM,1821,14009,12918,23115,22703,8,28,111,10,SUPPORT,200,0,UTILITY,1821,6638,8583,6900,20056,63
0,1269665692,LA1_1269665692,12.12.450.4196,1259,100,44883,31640,10,141,266,1,SOLO,100,1,TOP,1259,9827,12700,16016,22140,16,2,234,2,NONE,100,1,JUNGLE,1259,9617,10639,6802,16427,11,117,68,3,SOLO,100,1,MIDDLE,1259,9699,11455,16088,10421,11,111,67,4,CARRY,100,1,BOTTOM,1259,8751,10666,5611,9087,2,62,888,5,SUPPORT,100,1,UTILITY,1259,6989,7059,2974,6098,14,29,75,6,SOLO,200,0,TOP,1259,6248,9377,11610,19583,17,122,104,7,NONE,200,0,JUNGLE,1259,6470,8178,8229,20398,14,235,42,8,SOLO,200,0,MIDDLE,1259,9244,9731,11029,10542,2,55,81,9,CARRY,200,0,BOTTOM,1259,5597,7203,3483,5050,1,147,37,10,SUPPORT,200,0,UTILITY,1259,4081,4182,3364,4677,3
