Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4370750410,NA1_4370750410,12.12.450.4196,1874,100,59498,52455,10,69,58,1,SOLO,100,1,TOP,1874,9998,13567,13785,23468,11,45,20,2,NONE,100,1,JUNGLE,1874,11245,14860,9612,43022,24,223,517,3,SOLO,100,1,MIDDLE,1874,18350,19056,51939,35928,40,84,236,4,CARRY,100,1,BOTTOM,1874,11742,14337,19459,19373,0,147,16,5,SUPPORT,100,1,UTILITY,1874,8163,11799,3754,12868,31,111,114,6,SOLO,200,0,TOP,1874,13543,16111,23893,37439,6,82,68,7,NONE,200,0,JUNGLE,1874,13451,14077,34908,26447,18,157,103,8,SOLO,200,0,MIDDLE,1874,8966,12613,19879,25172,19,350,81,9,CARRY,200,0,BOTTOM,1874,10050,11053,18953,19021,0,200,267,10,SUPPORT,200,0,UTILITY,1874,6445,9457,5426,11235,19
0,2550722326,BR1_2550722326,12.12.450.4196,1829,100,66243,62842,10,235,266,1,SOLO,100,1,TOP,1829,13129,16420,22237,45779,24,38,876,2,NONE,100,1,JUNGLE,1829,14226,16964,27581,43832,30,55,246,3,DUO,100,1,MIDDLE,1829,18224,17400,39300,31889,24,117,29,4,DUO,100,1,BOTTOM,1829,11628,13013,19430,20546,8,114,350,5,SUPPORT,100,1,UTILITY,1829,9036,14273,10849,10793,12,200,41,6,DUO,200,0,TOP,1829,10999,13671,21683,29527,8,555,62,7,NONE,200,0,JUNGLE,1829,12398,15344,23206,39655,22,-1,163,8,DUO,200,0,MIDDLE,1829,15167,16124,33659,26735,34,81,157,9,CARRY,200,0,BOTTOM,1829,15453,14931,22558,26228,25,107,143,10,SUPPORT,200,0,UTILITY,1829,8825,11133,14282,17873,37
0,359665678,JP1_359665678,12.12.450.4196,1438,100,47407,37567,10,221,23,1,SOLO,100,1,TOP,1438,12540,13163,24379,23293,12,24,60,2,NONE,100,1,JUNGLE,1438,9753,10780,10456,15818,17,101,8,3,SOLO,100,1,MIDDLE,1438,9881,11939,16314,19202,4,163,81,4,CARRY,100,1,BOTTOM,1438,9651,9117,15235,6419,2,103,223,5,SUPPORT,100,1,UTILITY,1438,5582,7780,4982,10235,14,141,82,6,SOLO,200,0,TOP,1438,6525,9802,14259,20274,4,74,79,7,SOLO,200,0,MIDDLE,1438,7448,10400,10698,25695,26,67,121,8,NONE,200,0,JUNGLE,1438,10406,9526,19420,22632,11,163,523,9,CARRY,200,0,BOTTOM,1438,7975,8776,8527,7767,10,34,555,10,SUPPORT,200,0,UTILITY,1438,5213,6164,4232,11702,11
0,3169027072,EUN1_3169027072,12.12.450.4196,2081,200,68085,73825,10,235,92,1,SOLO,100,0,TOP,2081,13237,18096,21529,33936,30,41,200,2,NONE,100,0,JUNGLE,2081,15470,17108,30477,44418,27,62,127,3,SOLO,100,0,MIDDLE,2081,14431,16530,29716,22689,46,154,81,4,CARRY,100,0,BOTTOM,2081,16723,15724,48363,20387,7,221,117,5,SUPPORT,100,0,UTILITY,2081,8224,12036,5205,25173,18,38,58,6,SOLO,200,1,TOP,2081,15474,18792,20192,48192,20,888,28,7,NONE,200,1,JUNGLE,2081,14420,16481,23883,39432,13,266,55,8,SOLO,200,1,MIDDLE,2081,16406,19394,26032,39299,7,267,29,9,CARRY,200,1,BOTTOM,2081,17552,18420,38112,31842,11,111,147,10,SUPPORT,200,1,UTILITY,2081,9973,17250,11042,19727,43
0,2546925982,BR1_2546925982,12.12.450.4196,708,100,30519,16887,10,888,23,1,SUPPORT,100,1,TOP,708,7073,6183,3247,7065,0,107,76,2,SUPPORT,100,1,JUNGLE,708,7586,5929,9187,8236,6,62,91,3,SUPPORT,100,1,MIDDLE,708,6679,5974,8433,7017,2,114,145,4,SUPPORT,100,1,BOTTOM,708,5125,3904,5623,4873,1,200,526,5,SUPPORT,100,1,UTILITY,708,4056,3793,3221,4691,12,38,39,6,SUPPORT,200,0,TOP,708,2644,2823,1496,3417,3,35,42,7,SUPPORT,200,0,MIDDLE,708,4094,4384,6119,9692,0,41,234,8,SUPPORT,200,0,JUNGLE,708,4634,3823,3731,10784,4,16,81,9,SUPPORT,200,0,BOTTOM,708,3381,3488,3745,6155,0,147,555,10,SUPPORT,200,0,UTILITY,708,2134,2127,2240,5482,12
0,2549256357,BR1_2549256357,12.12.450.4196,1636,200,53230,62259,10,38,68,1,SOLO,100,0,TOP,1636,11555,13244,26995,24904,19,117,72,2,NONE,100,0,JUNGLE,1636,11001,13181,18030,33896,59,887,39,3,SOLO,100,0,MIDDLE,1636,11534,12585,17530,26330,14,147,523,4,CARRY,100,0,BOTTOM,1636,9769,11874,16882,23025,15,-1,22,5,SUPPORT,100,0,UTILITY,1636,9371,11462,18485,13764,68,200,150,6,SOLO,200,1,TOP,1636,12041,14037,23457,32805,34,28,48,7,NONE,200,1,JUNGLE,1636,11519,15030,14713,37840,21,38,79,8,SOLO,200,1,MIDDLE,1636,12354,14855,25963,24968,34,34,119,9,CARRY,200,1,BOTTOM,1636,17117,13915,25847,22636,13,360,43,10,SUPPORT,200,1,UTILITY,1636,9228,11801,12363,13395,30
0,6001450216,KR_6001450216,12.12.450.4196,1660,200,54778,60157,10,-1,107,1,SOLO,100,0,TOP,1660,13838,14287,23519,40513,23,200,120,2,NONE,100,0,JUNGLE,1660,9475,11752,12233,40977,24,91,517,3,SOLO,100,0,MIDDLE,1660,10620,13270,19707,34009,21,55,119,4,CARRY,100,0,BOTTOM,1660,13235,9422,24659,26270,7,221,888,5,SUPPORT,100,0,UTILITY,1660,7610,8251,11198,20390,42,429,166,6,DUO,200,1,TOP,1660,10998,13865,20970,16307,0,23,104,7,NONE,200,1,JUNGLE,1660,14913,14212,29251,20052,23,62,103,8,DUO,200,1,MIDDLE,1660,14826,15292,40605,23050,30,268,235,9,SUPPORT,200,1,UTILITY,1660,9947,10619,19058,16560,29,39,223,10,CARRY,200,1,BOTTOM,1660,9473,10696,18468,32164,39
0,2552674713,BR1_2552674713,12.12.450.4196,1390,100,56335,42191,10,107,106,1,DUO,100,1,TOP,1390,10603,13033,13140,22206,23,114,234,2,NONE,100,1,JUNGLE,1390,11340,11543,16391,24474,15,200,517,3,DUO,100,1,MIDDLE,1390,11519,12190,18374,26742,22,20,119,4,CARRY,100,1,BOTTOM,1390,15696,11853,34960,25191,12,350,89,5,SUPPORT,100,1,UTILITY,1390,7177,8889,3411,16142,30,111,92,6,SOLO,200,0,TOP,1390,6005,9489,5273,18102,11,28,76,7,NONE,200,0,JUNGLE,1390,7635,7036,19121,24114,3,-1,42,8,SOLO,200,0,MIDDLE,1390,12411,12188,23979,20067,1,58,221,9,CARRY,200,0,BOTTOM,1390,9884,8778,21999,19370,6,200,147,10,SUPPORT,200,0,UTILITY,1390,6256,7865,7656,17842,16
0,2547127423,BR1_2547127423,12.12.450.4196,2310,100,78228,71503,10,-1,24,1,SOLO,100,1,TOP,2310,16599,21751,30642,43723,30,64,82,2,NONE,100,1,JUNGLE,2310,15694,19905,30119,55537,8,350,112,3,SOLO,100,1,MIDDLE,2310,17185,19757,42617,32054,36,-1,29,4,CARRY,100,1,BOTTOM,2310,15963,16745,34665,44808,13,147,267,5,SUPPORT,100,1,UTILITY,2310,12787,17697,9677,32245,28,54,777,6,SOLO,200,0,TOP,2310,23174,24338,65715,44611,52,51,200,7,NONE,200,0,JUNGLE,2310,11619,17173,15809,39613,22,117,518,8,SOLO,200,0,MIDDLE,2310,13945,20919,25539,30942,54,39,21,9,CARRY,200,0,BOTTOM,2310,11857,16383,34977,27924,22,33,57,10,SUPPORT,200,0,UTILITY,2310,10908,13128,35883,28259,63
0,358495036,JP1_358495036,12.12.450.4196,1314,100,48818,33955,10,91,777,1,SOLO,100,1,TOP,1314,9709,12061,8857,13747,9,350,141,2,NONE,100,1,JUNGLE,1314,13669,13589,23202,25521,13,143,103,3,SOLO,100,1,MIDDLE,1314,6135,9134,8663,12813,18,555,145,4,CARRY,100,1,BOTTOM,1314,12335,10406,16669,8731,0,74,111,5,SUPPORT,100,1,UTILITY,1314,6970,7951,5630,9382,40,-1,24,6,SOLO,200,0,TOP,1314,6234,8278,8015,18852,7,223,245,7,NONE,200,0,JUNGLE,1314,8518,9751,8541,21260,11,119,238,8,SOLO,200,0,MIDDLE,1314,7547,10327,12544,13949,6,555,81,9,CARRY,200,0,BOTTOM,1314,6195,7919,9571,12063,0,163,235,10,SUPPORT,200,0,UTILITY,1314,5461,5958,6424,12609,28
