Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1193709342,LA2_1193709342,12.12.450.4196,1879,100,71034,62042,10,38,42,1,SOLO,100,1,TOP,1879,13711,17586,32341,25540,7,92,131,2,NONE,100,1,JUNGLE,1879,17657,19541,38601,39470,22,55,201,3,SOLO,100,1,MIDDLE,1879,10148,14236,14461,29517,43,102,119,4,CARRY,100,1,BOTTOM,1879,19174,16372,38070,28135,17,555,888,5,SUPPORT,100,1,UTILITY,1879,10344,14034,11114,22055,26,62,777,6,SOLO,200,0,TOP,1879,13673,17244,18540,25954,25,107,56,7,NONE,200,0,JUNGLE,1879,11865,14300,26790,35923,258,221,517,8,SOLO,200,0,MIDDLE,1879,13682,15252,27289,42663,40,427,202,9,CARRY,200,0,BOTTOM,1879,12706,11906,17269,18290,36,121,235,10,SUPPORT,200,0,UTILITY,1879,10116,12288,23769,27462,36
0,4353283109,NA1_4353283109,12.12.448.6653,1397,100,47506,40297,10,234,2,1,SOLO,100,1,TOP,1397,10302,11132,16097,12775,9,200,203,2,NONE,100,1,JUNGLE,1397,8614,9661,15074,18843,8,157,38,3,SOLO,100,1,MIDDLE,1397,10330,10587,17803,18263,23,141,147,4,CARRY,100,1,BOTTOM,1397,10604,8799,11551,10941,27,114,235,5,SUPPORT,100,1,UTILITY,1397,7656,7298,9770,10527,27,221,92,6,SOLO,200,0,TOP,1397,8506,10232,5916,17929,10,246,876,7,NONE,200,0,JUNGLE,1397,10684,11796,16167,28864,26,62,55,8,SOLO,200,0,MIDDLE,1397,9027,10475,13467,18245,1,350,81,9,CARRY,200,0,BOTTOM,1397,6881,8748,11018,10144,0,200,37,10,SUPPORT,200,0,UTILITY,1397,5199,7579,4163,10062,5
0,5959135754,EUW1_5959135754,12.12.450.4196,2021,200,64032,65182,10,39,150,1,DUO,100,0,TOP,2021,14218,16935,36403,43948,36,163,131,2,NONE,100,0,JUNGLE,2021,14406,15671,42383,43195,17,200,238,3,DUO,100,0,MIDDLE,2021,12891,14754,33268,22484,9,268,110,4,CARRY,100,0,BOTTOM,2021,13553,13435,39614,28282,49,350,888,5,SUPPORT,100,0,UTILITY,2021,8964,11526,11858,21416,32,84,114,6,SOLO,200,1,TOP,2021,11536,16667,23917,40550,13,117,141,7,NONE,200,1,JUNGLE,2021,12970,14492,33231,57830,35,163,44,8,NONE,200,1,MIDDLE,2021,12229,14641,14668,38556,52,119,221,9,CARRY,200,1,BOTTOM,2021,19440,18154,44390,29768,16,40,26,10,SUPPORT,200,1,UTILITY,2021,9007,14333,7914,18687,20
0,5962657137,EUW1_5962657137,12.12.450.4196,1983,200,67325,68145,10,28,240,1,SOLO,100,0,TOP,1983,12713,17820,16526,39476,8,107,32,2,NONE,100,0,JUNGLE,1983,14514,16814,22145,38199,41,8,55,3,SOLO,100,0,MIDDLE,1983,12510,15245,12774,27636,7,114,81,4,CARRY,100,0,BOTTOM,1983,17891,15966,24872,28622,9,555,161,5,SUPPORT,100,0,UTILITY,1983,9697,14599,19175,13753,17,39,83,6,SOLO,200,1,TOP,1983,14427,18904,20983,29435,10,119,131,7,NONE,200,1,JUNGLE,1983,14702,15737,21910,32813,12,53,166,8,SOLO,200,1,MIDDLE,1983,14955,17365,27793,22509,0,-1,29,9,CARRY,200,1,BOTTOM,1983,15429,14844,32311,27330,13,200,350,10,SUPPORT,200,1,UTILITY,1983,8632,13133,10192,11001,20
0,1196801839,LA2_1196801839,12.12.450.4196,1710,200,50210,63819,10,11,266,1,SOLO,100,0,TOP,1710,8833,11721,12693,30906,14,238,141,2,NONE,100,0,JUNGLE,1710,11198,11301,18526,42502,19,131,517,3,SOLO,100,0,MIDDLE,1710,11657,14336,24753,32718,35,221,236,4,CARRY,100,0,BOTTOM,1710,9766,12136,11754,23042,3,157,267,5,SUPPORT,100,0,UTILITY,1710,8756,11491,9411,20158,24,114,24,6,DUO,200,1,TOP,1710,12064,14332,27685,30277,23,67,62,7,NONE,200,1,JUNGLE,1710,12892,15175,16027,31156,16,164,166,8,DUO,200,1,MIDDLE,1710,12803,13631,25820,19545,6,200,202,9,CARRY,200,1,BOTTOM,1710,14314,14686,32170,19729,37,102,25,10,SUPPORT,200,1,UTILITY,1710,11746,13534,28195,16437,61
0,1272441440,LA1_1272441440,12.12.450.4196,2044,100,68036,66254,10,67,122,1,SOLO,100,1,TOP,2044,12797,16530,17740,26458,16,41,28,2,NONE,100,1,JUNGLE,2044,13766,15672,27968,31029,9,131,238,3,SOLO,100,1,MIDDLE,2044,17092,19780,31740,25532,12,200,145,4,CARRY,100,1,BOTTOM,2044,15248,16850,20172,13609,6,55,147,5,SUPPORT,100,1,UTILITY,2044,9133,12228,13357,17629,38,164,875,6,SOLO,200,0,TOP,2044,11872,15766,19483,34850,21,163,64,7,NONE,200,0,JUNGLE,2044,14109,18576,14249,31663,16,235,7,8,SOLO,200,0,MIDDLE,2044,12551,17175,18220,27869,12,221,429,9,CARRY,200,0,BOTTOM,2044,18779,16834,22686,28138,15,8,32,10,SUPPORT,200,0,UTILITY,2044,8943,13664,7959,21803,35
0,4365492246,NA1_4365492246,12.12.450.4196,1279,200,33584,39851,10,53,54,1,SOLO,100,0,TOP,1279,6195,9525,6067,10580,12,62,69,2,SOLO,100,0,MIDDLE,1279,7717,9869,6217,8810,14,103,234,3,NONE,100,0,JUNGLE,1279,7477,8501,5195,18831,7,41,21,4,CARRY,100,0,BOTTOM,1279,6332,7002,10447,8417,12,111,235,5,SUPPORT,100,0,UTILITY,1279,5863,6452,6352,7222,16,122,106,6,SOLO,200,1,TOP,1279,7920,11463,8025,12871,13,350,56,7,NONE,200,1,JUNGLE,1279,8074,8517,4901,17777,70,200,246,8,SOLO,200,1,MIDDLE,1279,8906,11388,11859,9799,13,157,51,9,CARRY,200,1,BOTTOM,1279,9049,8622,9722,6076,4,147,117,10,SUPPORT,200,1,UTILITY,1279,5902,6629,5558,7251,15
0,4356298025,NA1_4356298025,12.12.450.4196,1560,100,60139,48628,10,203,2,1,SOLO,100,1,TOP,1560,15116,15959,16824,24380,13,53,245,2,NONE,100,1,JUNGLE,1560,13086,13871,19215,27315,16,200,238,3,SOLO,100,1,MIDDLE,1560,11160,12571,15375,16068,6,114,50,4,CARRY,100,1,BOTTOM,1560,10305,12758,21980,23693,47,221,235,5,SUPPORT,100,1,UTILITY,1560,10472,10750,11968,14974,27,34,777,6,SOLO,200,0,TOP,1560,10784,13821,19385,24642,22,38,59,7,NONE,200,0,JUNGLE,1560,9717,10995,17211,27173,26,166,112,8,SOLO,200,0,MIDDLE,1560,9642,12437,16456,12754,9,106,429,9,CARRY,200,0,BOTTOM,1560,11927,11628,15572,20757,12,8,412,10,SUPPORT,200,0,UTILITY,1560,6558,8431,6391,17192,27
0,3164283871,EUN1_3164283871,12.12.450.4196,1450,200,46944,49601,10,107,164,1,NONE,100,0,TOP,1450,12236,12694,19293,25955,18,777,246,2,NONE,100,0,JUNGLE,1450,8452,9489,4874,19709,7,234,50,3,CARRY,100,0,MIDDLE,1450,9165,10752,13467,19368,34,114,236,4,SOLO,100,0,BOTTOM,1450,9299,9417,9648,12041,0,122,142,5,SUPPORT,100,0,UTILITY,1450,7792,6693,10471,14312,34,117,16,6,SOLO,200,1,TOP,1450,7575,12371,8833,19583,34,119,20,7,NONE,200,1,JUNGLE,1450,9743,11534,9804,19905,24,200,126,8,SOLO,200,1,MIDDLE,1450,10674,11789,17836,11497,6,163,145,9,CARRY,200,1,BOTTOM,1450,14646,11543,24588,11050,1,221,89,10,SUPPORT,200,1,UTILITY,1450,6963,9323,3696,11150,37
0,3164314637,EUN1_3164314637,12.12.450.4196,1816,200,56562,60107,10,131,41,1,SOLO,100,0,TOP,1816,12134,13228,22830,16774,13,200,141,2,NONE,100,0,JUNGLE,1816,14120,16338,26163,43078,37,777,101,3,SOLO,100,0,MIDDLE,1816,10052,13347,20910,9846,30,45,360,4,CARRY,100,0,BOTTOM,1816,11937,10078,20030,27396,3,40,44,5,SUPPORT,100,0,UTILITY,1816,8319,8379,7487,22571,40,8,122,6,SOLO,200,1,TOP,1816,13045,13947,19672,32520,27,53,154,7,NONE,200,1,JUNGLE,1816,11357,11938,14985,34574,26,147,268,8,SOLO,200,1,MIDDLE,1816,12478,14120,19697,19624,10,200,157,9,NONE,200,1,BOTTOM,1816,14516,13853,27881,22998,39,29,37,10,SOLO,200,1,UTILITY,1816,8711,11490,13527,16522,20
0,2543747414,BR1_2543747414,12.12.450.4196,1658,200,57927,57672,10,888,223,1,SOLO,100,0,TOP,1658,10541,12432,16183,36109,41,-1,20,2,NONE,100,0,JUNGLE,1658,11477,13451,12945,35640,42,117,157,3,SOLO,100,0,MIDDLE,1658,12696,13750,16162,21798,16,350,110,4,CARRY,100,0,BOTTOM,1658,14744,12945,23505,21689,27,200,50,5,SUPPORT,100,0,UTILITY,1658,8469,10249,17968,33221,68,200,16,6,CARRY,200,1,BOTTOM,1658,8515,10561,10634,13864,43,360,147,7,DUO,200,1,MIDDLE,1658,9495,12096,17184,20074,30,41,99,8,SUPPORT,200,1,UTILITY,1658,9467,10442,18616,12863,50,8,24,9,DUO,200,1,TOP,1658,17379,13454,52704,41545,41,54,234,10,NONE,200,1,JUNGLE,1658,12816,13344,24287,40129,18
0,1271889453,LA1_1271889453,12.12.450.4196,1679,200,50598,60579,10,112,887,1,SOLO,100,0,TOP,1679,10750,12905,16827,28539,5,33,11,2,NONE,100,0,JUNGLE,1679,10743,11770,9068,27834,5,25,81,3,SOLO,100,0,MIDDLE,1679,9271,11970,20768,19795,0,164,221,4,CARRY,100,0,BOTTOM,1679,10040,11577,14215,19847,4,157,134,5,SUPPORT,100,0,UTILITY,1679,9794,10722,27270,18644,49,33,82,6,DUO,200,1,TOP,1679,12792,16626,21423,28063,6,350,19,7,NONE,200,1,JUNGLE,1679,10031,11094,12031,35935,21,25,41,8,DUO,200,1,MIDDLE,1679,16136,17998,25970,23271,8,62,523,9,CARRY,200,1,BOTTOM,1679,11177,12142,16003,18661,10,122,101,10,SUPPORT,200,1,UTILITY,1679,10443,11505,14715,14863,25
0,1191393601,LA2_1191393601,12.12.450.4196,1969,200,59198,64742,10,238,2,1,SOLO,100,0,TOP,1969,12309,16915,21317,23358,17,114,28,2,NONE,100,0,JUNGLE,1969,12938,13697,29684,33102,18,55,20,3,SOLO,100,0,MIDDLE,1969,8415,10962,13396,28823,44,-1,145,4,CARRY,100,0,BOTTOM,1969,16034,17957,19437,17349,3,84,157,5,SUPPORT,100,0,UTILITY,1969,9502,12276,7784,21901,20,55,75,6,DUO,200,1,MIDDLE,1969,17753,19727,31884,37590,20,555,121,7,NONE,200,1,JUNGLE,1969,13593,15728,21426,31682,11,221,122,8,DUO,200,1,TOP,1969,13369,15533,12806,26445,15,39,81,9,CARRY,200,1,BOTTOM,1969,11234,13387,17704,18926,5,114,267,10,SUPPORT,200,1,UTILITY,1969,8793,12176,10320,15046,33
0,5953847807,EUW1_5953847807,12.12.450.4196,1352,100,47024,39858,10,114,79,1,SOLO,100,1,TOP,1352,11289,13060,19236,20484,24,62,43,2,SOLO,100,1,MIDDLE,1352,8296,9520,10841,13197,23,432,59,3,NONE,100,1,JUNGLE,1352,10881,12747,15438,22820,20,429,221,4,NONE,100,1,BOTTOM,1352,10368,10181,13281,11482,9,141,26,5,SOLO,100,1,UTILITY,1352,6190,8448,4824,10994,13,29,36,6,SOLO,200,0,TOP,1352,7098,9538,9876,23128,11,84,200,7,NONE,200,0,JUNGLE,1352,9062,9484,12528,21373,13,147,55,8,SOLO,200,0,MIDDLE,1352,8264,8803,12900,14412,0,777,18,9,CARRY,200,0,BOTTOM,1352,9004,7647,15536,18491,4,350,888,10,SUPPORT,200,0,UTILITY,1352,6430,6321,4275,8748,21
0,2552617223,BR1_2552617223,12.12.450.4196,1960,100,66413,57958,10,86,147,1,SUPPORT,100,1,UTILITY,1960,9402,15570,10210,11892,31,48,145,2,CARRY,100,1,BOTTOM,1960,16097,17169,36849,14751,1,350,166,3,SOLO,100,1,MIDDLE,1960,13839,18475,25529,21594,4,114,33,4,NONE,100,1,JUNGLE,1960,14029,17440,27689,34590,68,51,122,5,SOLO,100,1,TOP,1960,13046,17948,13573,24677,19,99,28,6,NONE,200,0,JUNGLE,1960,11973,12927,19464,32098,9,141,777,7,SOLO,200,0,MIDDLE,1960,13166,15645,19374,28603,20,350,236,8,CARRY,200,0,BOTTOM,1960,10361,11688,13117,25464,0,55,267,9,SUPPORT,200,0,UTILITY,1960,6918,10073,7456,20120,25,114,19,10,SOLO,200,0,TOP,1960,15540,16277,25822,41705,30
0,5997033561,KR_5997033561,12.12.450.4196,1346,200,43767,48383,10,236,888,1,SUPPORT,100,0,UTILITY,1346,6211,6798,6900,14551,20,114,104,2,NONE,100,0,JUNGLE,1346,9774,10353,14095,17027,10,62,4,3,SOLO,100,0,MIDDLE,1346,8869,10977,6399,14799,34,268,429,4,CARRY,100,0,BOTTOM,1346,8947,8796,8715,11896,10,-1,39,5,SOLO,100,0,TOP,1346,9966,11776,14217,26068,9,62,126,6,SOLO,200,1,TOP,1346,9080,10607,11081,12166,9,111,76,7,NONE,200,1,JUNGLE,1346,8823,9681,11753,17982,4,236,777,8,SOLO,200,1,MIDDLE,1346,11451,12211,15850,15247,20,81,29,9,CARRY,200,1,BOTTOM,1346,11828,10473,18856,16434,8,711,497,10,SUPPORT,200,1,UTILITY,1346,7201,8338,7228,9750,22
0,2551169829,BR1_2551169829,12.12.450.4196,1535,100,50249,39482,10,119,83,1,SOLO,100,1,TOP,1535,10125,10921,20253,26282,10,39,131,2,NONE,100,1,JUNGLE,1535,13235,15162,23939,20964,12,157,777,3,SOLO,100,1,MIDDLE,1535,13042,13552,24096,19905,28,122,81,4,CARRY,100,1,BOTTOM,1535,7841,8854,17034,12898,0,33,16,5,SUPPORT,100,1,UTILITY,1535,6006,7927,2952,9819,23,412,266,6,SOLO,200,0,TOP,1535,7486,10553,13185,21753,20,25,14,7,NONE,200,0,JUNGLE,1535,11043,11609,17321,31015,23,-1,154,8,SOLO,200,0,MIDDLE,1535,6928,9832,10495,28118,31,200,110,9,CARRY,200,0,BOTTOM,1535,7790,7846,15864,17825,27,103,99,10,SUPPORT,200,0,UTILITY,1535,6235,7843,10226,8279,38
0,6002774587,KR_6002774587,12.12.450.4196,1923,100,72710,65806,10,-1,113,1,DUO,100,1,TOP,1923,13538,17802,23017,38687,35,30,64,2,NONE,100,1,JUNGLE,1923,16194,15662,35155,42231,22,-1,42,3,DUO,100,1,MIDDLE,1923,17097,17405,35600,21750,3,221,119,4,SOLO,100,1,BOTTOM,1923,17659,13870,35671,22830,12,114,32,5,SOLO,100,1,UTILITY,1923,8222,12216,10025,22520,46,888,102,6,SOLO,200,0,TOP,1923,15190,16264,29923,48434,10,235,104,7,NONE,200,0,JUNGLE,1923,17935,16058,38871,41540,31,163,268,8,SOLO,200,0,MIDDLE,1923,11428,12868,19719,25079,17,221,429,9,CARRY,200,0,BOTTOM,1923,11742,12633,17803,29790,19,41,117,10,SUPPORT,200,0,UTILITY,1923,9511,12120,9437,18691,35
