Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1273926295,LA1_1273926295,12.12.450.4196,1962,200,59689,68489,10,236,113,1,DUO,100,0,TOP,1962,13028,14992,31842,44929,33,147,245,2,NONE,100,0,JUNGLE,1962,14237,15209,24979,43457,32,234,90,3,DUO,100,0,MIDDLE,1962,13191,15730,25714,18836,66,106,29,4,SOLO,100,0,BOTTOM,1962,10872,12849,26826,24712,11,114,16,5,SOLO,100,0,UTILITY,1962,8361,11314,5988,16433,49,67,48,6,SOLO,200,1,TOP,1962,14145,18162,32806,53351,21,-1,122,7,NONE,200,1,JUNGLE,1962,15528,16858,27861,38892,32,203,103,8,SOLO,200,1,MIDDLE,1962,13728,17829,25867,19624,19,350,111,9,SUPPORT,200,1,UTILITY,1962,9190,12178,9776,23422,71,18,202,10,CARRY,200,1,BOTTOM,1962,15898,16005,29135,17736,38
0,5955639941,EUW1_5955639941,12.12.450.4196,1805,200,59438,63752,10,114,266,1,SOLO,100,0,TOP,1805,13258,16055,25048,26983,25,29,246,2,NONE,100,0,JUNGLE,1805,13786,12469,27290,34323,30,555,200,3,SOLO,100,0,MIDDLE,1805,13994,13345,21578,29613,27,55,221,4,CARRY,100,0,BOTTOM,1805,11070,11656,23798,22544,12,35,40,5,SUPPORT,100,0,UTILITY,1805,7330,11470,5989,19297,65,41,24,6,DUO,200,1,TOP,1805,13945,16299,20844,24997,23,555,107,7,NONE,200,1,JUNGLE,1805,13747,12832,25104,33362,14,26,50,8,DUO,200,1,MIDDLE,1805,12251,14343,24681,30025,50,350,67,9,CARRY,200,1,BOTTOM,1805,14862,14404,26358,25498,19,29,147,10,SUPPORT,200,1,UTILITY,1805,8947,12215,13229,19691,32
0,5944021120,EUW1_5944021120,12.12.450.4196,1645,200,54291,60935,10,55,420,1,DUO,100,0,TOP,1645,14410,14570,36150,45658,3,221,62,2,NONE,100,0,JUNGLE,1645,10635,13077,12853,32013,20,112,38,3,DUO,100,0,MIDDLE,1645,11651,12586,20907,23780,23,432,29,4,SOLO,100,0,BOTTOM,1645,11108,12058,19207,21042,7,23,26,5,SUPPORT,100,0,UTILITY,1645,6487,8880,5890,14119,12,235,24,6,SOLO,200,1,TOP,1645,9759,12434,18266,30610,18,221,131,7,NONE,200,1,JUNGLE,1645,17245,15701,34623,34173,10,114,86,8,CARRY,200,1,MIDDLE,1645,13850,15258,23427,26379,33,107,147,9,SOLO,200,1,BOTTOM,1645,10911,13885,15815,16714,35,119,350,10,SUPPORT,200,1,UTILITY,1645,9170,12161,11382,9541,10
0,1195149000,LA2_1195149000,12.12.450.4196,2165,200,64378,72184,10,412,122,1,SOLO,100,0,TOP,2165,14735,19193,27060,32482,20,53,106,2,NONE,100,0,JUNGLE,2165,11113,15278,13923,39075,26,-1,61,3,SOLO,100,0,MIDDLE,2165,10337,15237,13470,26161,24,200,51,4,CARRY,100,0,BOTTOM,2165,17618,17301,40267,28244,34,24,99,5,SUPPORT,100,0,UTILITY,2165,10575,12612,26675,12548,74,25,114,6,SOLO,200,1,TOP,2165,16801,19841,24582,36904,9,157,44,7,NONE,200,1,JUNGLE,2165,13413,17188,16443,40746,48,53,517,8,SOLO,200,1,MIDDLE,2165,20018,19890,44682,41537,38,41,498,9,CARRY,200,1,BOTTOM,2165,12068,15894,20475,22825,21,200,497,10,SUPPORT,200,1,UTILITY,2165,9884,13418,8377,22728,35
0,1191499647,LA2_1191499647,12.12.450.4196,1604,200,46211,52508,10,39,150,1,SOLO,100,0,TOP,1604,10738,13204,13016,19753,19,62,30,2,NONE,100,0,JUNGLE,1604,11591,13004,21007,19310,10,121,157,3,SOLO,100,0,MIDDLE,1604,9428,10967,15783,20234,19,200,145,4,CARRY,100,0,BOTTOM,1604,8170,8262,7584,14372,3,350,22,5,SUPPORT,100,0,UTILITY,1604,6284,7401,10509,9331,38,202,126,6,DUO,200,1,TOP,1604,10832,14237,17365,15560,9,234,421,7,NONE,200,1,JUNGLE,1604,12626,14636,17081,30240,19,200,8,8,DUO,200,1,MIDDLE,1604,11006,13195,16628,31380,3,555,29,9,CARRY,200,1,BOTTOM,1604,10953,11074,7838,12538,5,777,16,10,SUPPORT,200,1,UTILITY,1604,7091,9737,5035,10404,33
0,5943806451,EUW1_5943806451,12.12.450.4196,1296,200,38078,50017,10,157,150,1,DUO,100,0,TOP,1296,7270,10016,7548,20702,11,246,59,2,NONE,100,0,JUNGLE,1296,8422,9145,8530,22969,19,114,55,3,DUO,100,0,MIDDLE,1296,8375,8824,13195,18428,0,555,236,4,CARRY,100,0,BOTTOM,1296,8125,9041,10589,14898,2,119,267,5,SUPPORT,100,0,UTILITY,1296,5886,7026,7157,9771,18,107,85,6,SOLO,200,1,TOP,1296,8951,10286,11903,11662,12,235,876,7,NONE,200,1,JUNGLE,1296,11844,12537,15261,23508,14,38,777,8,SOLO,200,1,MIDDLE,1296,12596,12631,16833,14332,15,-1,221,9,CARRY,200,1,BOTTOM,1296,9934,10101,18737,17515,11,39,37,10,SUPPORT,200,1,UTILITY,1296,6692,7987,7884,12883,10
0,6014820360,KR_6014820360,12.12.450.4196,1329,100,48923,43296,10,163,67,1,SOLO,100,1,TOP,1329,10126,11609,14388,10344,12,429,234,2,NONE,100,1,JUNGLE,1329,9147,10821,11363,21977,12,-1,245,3,SOLO,100,1,MIDDLE,1329,14739,12620,23416,17483,9,103,523,4,CARRY,100,1,BOTTOM,1329,8703,9210,11996,16285,15,150,111,5,SUPPORT,100,1,UTILITY,1329,6208,6947,5903,13145,49,888,55,6,SOLO,200,0,MIDDLE,1329,11133,11243,16720,12954,0,-1,76,7,NONE,200,0,JUNGLE,1329,9501,8968,13068,23047,1,150,86,8,SOLO,200,0,TOP,1329,6499,9308,7071,15800,18,268,119,9,CARRY,200,0,BOTTOM,1329,10083,8669,16540,17726,12,-1,497,10,SUPPORT,200,0,UTILITY,1329,6080,7077,6222,15554,33
0,5956540702,EUW1_5956540702,12.12.450.4196,1946,200,60619,67362,10,-1,10,1,SOLO,100,0,TOP,1946,12000,14755,17479,37901,8,429,238,2,NONE,100,0,JUNGLE,1946,11107,12210,18734,24387,5,62,142,3,SOLO,100,0,MIDDLE,1946,13892,15569,27548,24150,49,350,523,4,CARRY,100,0,BOTTOM,1946,15558,16308,23812,20466,12,147,40,5,SUPPORT,100,0,UTILITY,1946,8062,11975,4609,17193,60,221,114,6,SOLO,200,1,TOP,1946,16556,19298,30614,36839,9,91,5,7,NONE,200,1,JUNGLE,1946,14027,15863,14860,35954,19,107,163,8,SOLO,200,1,MIDDLE,1946,12429,14642,20656,17227,30,888,81,9,CARRY,200,1,BOTTOM,1946,14839,16603,25947,21006,3,350,432,10,SUPPORT,200,1,UTILITY,1946,9511,13422,9255,20604,46
0,3170514605,EUN1_3170514605,12.12.450.4196,1667,200,53304,61283,10,154,86,1,CARRY,100,0,MIDDLE,1667,12990,15650,15411,23130,34,96,24,2,NONE,100,0,JUNGLE,1667,10654,12071,19599,29027,19,67,164,3,SOLO,100,0,TOP,1667,10107,13944,16998,30196,20,221,119,4,SOLO,100,0,BOTTOM,1667,12948,11084,20536,23805,13,53,555,5,SUPPORT,100,0,UTILITY,1667,6605,8355,7275,14357,25,122,41,6,SOLO,200,1,TOP,1667,14801,15499,26845,26178,8,166,48,7,NONE,200,1,JUNGLE,1667,11375,13692,17764,34289,25,234,38,8,CARRY,200,1,MIDDLE,1667,12429,15818,13157,14447,14,350,145,9,SOLO,200,1,BOTTOM,1667,13902,15067,20859,15556,3,200,432,10,SUPPORT,200,1,UTILITY,1667,8776,13100,11814,12605,62
0,1310015984,TR1_1310015984,12.12.450.4196,1383,200,40466,55197,10,200,58,1,SOLO,100,0,TOP,1383,8763,10159,12969,22645,12,117,245,2,NONE,100,0,JUNGLE,1383,9083,8673,16378,29250,18,114,39,3,SOLO,100,0,MIDDLE,1383,8205,8031,8921,20498,10,711,29,4,CARRY,100,0,BOTTOM,1383,8046,8654,13208,15814,11,107,350,5,SUPPORT,100,0,UTILITY,1383,6369,7318,7388,12029,9,107,516,6,SOLO,200,1,TOP,1383,9271,11537,13466,20197,29,203,76,7,NONE,200,1,JUNGLE,1383,12434,12437,18889,23960,7,67,80,8,SOLO,200,1,MIDDLE,1383,12389,12501,28591,17853,27,157,360,9,CARRY,200,1,BOTTOM,1383,12596,9983,15752,17589,5,81,12,10,SUPPORT,200,1,UTILITY,1383,8507,8631,8127,17052,38
