Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,6007073163,KR_6007073163,12.12.450.4196,2367,100,78474,80346,10,163,516,1,SOLO,100,1,TOP,2367,14163,20823,14897,46027,31,41,104,2,NONE,100,1,JUNGLE,2367,20305,20993,36137,37064,40,429,268,3,DUO,100,1,MIDDLE,2367,16651,20209,28991,33358,13,555,221,4,DUO,100,1,BOTTOM,2367,17416,20171,21956,35024,4,55,26,5,SUPPORT,100,1,UTILITY,2367,9939,16362,3219,25549,11,147,2,6,DUO,200,0,TOP,2367,14180,19431,11256,30833,14,119,141,7,NONE,200,0,JUNGLE,2367,19729,19860,35412,43298,11,421,142,8,DUO,200,0,MIDDLE,2367,15627,18625,34136,26564,33,200,51,9,SOLO,200,0,BOTTOM,2367,20244,18035,52006,26046,24,887,350,10,SOLO,200,0,UTILITY,2367,10566,15427,19685,12388,38
0,6005968945,KR_6005968945,12.12.450.4196,1258,100,44165,42648,10,76,10,1,DUO,100,1,TOP,1258,8925,10013,11802,14809,8,81,64,2,NONE,100,1,JUNGLE,1258,9782,9978,11041,20807,13,421,42,3,DUO,100,1,MIDDLE,1258,11634,10829,15078,9444,1,163,29,4,CARRY,100,1,BOTTOM,1258,7924,7627,15316,16810,10,-1,79,5,SUPPORT,100,1,UTILITY,1258,5900,6157,7537,15638,32,41,102,6,SOLO,200,0,TOP,1258,9393,10387,19633,22160,4,268,62,7,NONE,200,0,JUNGLE,1258,9263,8108,11031,15426,10,234,3,8,SOLO,200,0,MIDDLE,1258,6264,7012,5812,14060,19,221,429,9,CARRY,200,0,BOTTOM,1258,11670,8445,20199,19110,11,131,888,10,SUPPORT,200,0,UTILITY,1258,6058,6084,6888,13212,20
0,5946350385,EUW1_5946350385,12.12.450.4196,2440,100,80895,74970,10,107,41,1,DUO,100,1,TOP,2440,22637,21009,40359,29746,17,92,234,2,NONE,100,1,JUNGLE,2440,13041,17972,11229,46596,11,119,134,3,DUO,100,1,MIDDLE,2440,18811,23217,44926,26358,46,360,147,4,CARRY,100,1,BOTTOM,2440,15011,17379,11832,16150,34,350,235,5,SUPPORT,100,1,UTILITY,2440,11395,15712,16024,22488,38,200,79,6,SOLO,200,0,TOP,2440,15362,20361,20041,34045,46,555,203,7,NONE,200,0,JUNGLE,2440,18856,20456,27698,41168,7,141,26,8,SOLO,200,0,MIDDLE,2440,11638,18841,11897,30679,26,350,81,9,CARRY,200,0,BOTTOM,2440,19217,18035,39400,23073,11,777,37,10,SUPPORT,200,0,UTILITY,2440,9897,15358,5833,20135,10
0,1195997099,LA2_1195997099,12.12.450.4196,1535,200,50388,60615,10,114,133,1,NONE,100,0,TOP,1535,9016,11887,18839,23001,25,106,245,2,NONE,100,0,JUNGLE,1535,14769,10960,22427,27492,22,-1,81,3,SOLO,100,0,BOTTOM,1535,12144,10853,26111,27055,7,350,777,4,CARRY,100,0,MIDDLE,1535,7911,8809,16156,26671,20,54,497,5,SUPPORT,100,0,UTILITY,1535,6548,7360,6120,20113,26,114,39,6,SOLO,200,1,TOP,1535,14951,15565,25677,32262,22,200,64,7,NONE,200,1,JUNGLE,1535,11623,13176,16758,29720,22,350,517,8,SOLO,200,1,MIDDLE,1535,11179,11217,30397,33387,35,157,498,9,CARRY,200,1,BOTTOM,1535,12637,13198,18139,17762,20,55,235,10,SUPPORT,200,1,UTILITY,1535,10225,11378,17733,12184,16
0,6007577584,KR_6007577584,12.12.450.4196,1442,100,52234,41685,10,200,777,1,SOLO,100,1,TOP,1442,12709,14396,17796,15484,17,24,64,2,NONE,100,1,JUNGLE,1442,10937,11953,11951,18220,10,55,103,3,SOLO,100,1,MIDDLE,1442,11695,13624,8728,17444,8,429,110,4,CARRY,100,1,BOTTOM,1442,9441,9130,11827,10378,9,888,43,5,SUPPORT,100,1,UTILITY,1442,7452,9674,11542,12265,24,200,2,6,SOLO,200,0,TOP,1442,8211,11179,8554,19137,8,84,76,7,NONE,200,0,JUNGLE,1442,8404,9378,8661,18266,0,221,42,8,SOLO,200,0,MIDDLE,1442,8702,11288,12110,17196,0,-1,523,9,CARRY,200,0,BOTTOM,1442,10212,9366,13603,17447,16,235,350,10,SUPPORT,200,0,UTILITY,1442,6156,7374,8016,10017,18
0,5995038201,KR_5995038201,12.12.450.4196,1813,100,65555,55904,10,-1,887,1,SOLO,100,1,TOP,1813,13381,16637,25018,30855,4,30,131,2,NONE,100,1,JUNGLE,1813,13235,14863,21414,26669,14,7,157,3,SOLO,100,1,MIDDLE,1813,13389,15687,20548,24251,21,236,221,4,CARRY,100,1,BOTTOM,1813,15784,13838,20887,17590,5,420,350,5,SUPPORT,100,1,UTILITY,1813,9766,12704,8287,8739,18,147,266,6,SOLO,200,0,TOP,1813,10025,12625,15165,32055,16,200,421,7,NONE,200,0,JUNGLE,1813,10504,13240,10233,23706,20,-1,84,8,SOLO,200,0,MIDDLE,1813,9580,13066,17586,25076,2,41,145,9,CARRY,200,0,BOTTOM,1813,18502,16647,28335,19009,5,142,111,10,SUPPORT,200,0,UTILITY,1813,7293,9849,5297,18164,51
0,1310274038,TR1_1310274038,12.12.450.4196,2199,100,74117,67142,10,67,85,1,SOLO,100,1,TOP,2199,13820,18697,31608,27965,24,107,121,2,NONE,100,1,JUNGLE,2199,19013,20257,38027,38837,18,34,103,3,SOLO,100,1,MIDDLE,2199,13433,18003,24937,29264,30,350,51,4,CARRY,100,1,BOTTOM,2199,17204,19476,29829,25288,12,238,40,5,SUPPORT,100,1,UTILITY,2199,10647,17223,7180,19762,37,107,777,6,SOLO,200,0,MIDDLE,2199,14665,16371,26250,34118,22,114,117,7,SUPPORT,200,0,UTILITY,2199,9920,12998,9766,24558,34,238,69,8,CARRY,200,0,TOP,2199,12348,17043,19233,27494,36,157,222,9,CARRY,200,0,BOTTOM,2199,18239,16696,42689,29742,25,350,200,10,SUPPORT,200,0,JUNGLE,2199,11970,14844,11939,44902,18
0,5991187946,KR_5991187946,12.12.450.4196,1241,200,39621,44945,10,104,420,1,DUO,100,0,TOP,1241,7583,10248,6185,13771,2,163,59,2,NONE,100,0,JUNGLE,1241,9519,8516,11335,21126,20,91,103,3,DUO,100,0,MIDDLE,1241,8101,8690,5190,9418,5,888,203,4,CARRY,100,0,BOTTOM,1241,6965,7269,7970,14129,4,429,555,5,SUPPORT,100,0,UTILITY,1241,7453,7075,6900,12069,12,166,122,6,DUO,200,1,TOP,1241,9572,12170,10281,10277,12,35,76,7,NONE,200,1,JUNGLE,1241,8872,9865,11257,17882,5,236,246,8,DUO,200,1,MIDDLE,1241,9389,9984,16439,16831,16,200,81,9,CARRY,200,1,BOTTOM,1241,10396,9086,14607,8992,0,350,117,10,SUPPORT,200,1,UTILITY,1241,6716,8293,7242,5015,23
0,1272971174,LA1_1272971174,12.12.450.4196,1808,100,57191,47300,10,12,69,1,SOLO,100,1,MIDDLE,1808,13362,14924,26633,24327,35,360,32,3,NONE,100,1,JUNGLE,1808,8782,11287,10132,24415,40,131,221,5,CARRY,100,1,BOTTOM,1808,9972,11381,16281,20466,11,62,267,8,SUPPORT,100,1,UTILITY,1808,7913,11178,9675,14092,46,516,82,10,SOLO,100,1,TOP,1808,17162,19405,33277,22994,14,38,888,2,SUPPORT,200,0,UTILITY,1808,8514,10894,8144,14455,30,24,29,4,CARRY,200,0,BOTTOM,1808,13140,11906,35419,33106,17,41,711,6,SOLO,200,0,MIDDLE,1808,9340,13559,17390,15094,38,103,875,7,SOLO,200,0,TOP,1808,7098,10865,9061,28206,18,54,254,9,NONE,200,0,JUNGLE,1808,9208,10666,12435,26682,27
0,4365022067,NA1_4365022067,12.12.450.4196,1958,100,77409,67382,10,497,122,1,SOLO,100,1,TOP,1958,16392,21612,21453,29715,15,104,127,2,SOLO,100,1,MIDDLE,1958,15274,17887,24834,31136,47,62,121,3,NONE,100,1,JUNGLE,1958,15492,19586,24159,32128,13,429,145,4,CARRY,100,1,BOTTOM,1958,17611,18019,23696,24288,4,350,143,5,SUPPORT,100,1,UTILITY,1958,12640,16952,26431,21066,41,114,518,6,SOLO,200,0,TOP,1958,13514,17257,22217,28786,28,777,234,7,NONE,200,0,JUNGLE,1958,13360,14778,19272,40817,14,91,42,8,SOLO,200,0,MIDDLE,1958,17598,19365,31182,27478,1,200,81,9,CARRY,200,0,BOTTOM,1958,11905,12855,17120,29101,3,147,134,10,SUPPORT,200,0,UTILITY,1958,11005,11724,17377,18661,26
